Wall time,Step,Value
1722754146.961422,0,5.793664455413818
1722754158.858936,1,5.556039333343506
1722754170.716734,2,5.411797046661377
1722754182.562851,3,5.23396635055542
1722754194.351112,4,5.081211090087891
1722754206.079178,5,4.896683692932129
1722754217.823796,6,4.768248081207275
1722754229.600899,7,4.620431423187256
1722754241.359308,8,4.479991436004639
1722754253.160897,9,4.310909271240234
1722754264.940374,10,4.129910469055176
1722754276.70025,11,3.9739644527435303
1722754288.454934,12,3.8973779678344727
1722754300.221236,13,3.905743360519409
1722754311.994156,14,3.8528199195861816
1722754323.753844,15,3.8029673099517822
1722754335.488497,16,3.663259506225586
1722754347.178994,17,3.6942598819732666
1722754358.938129,18,3.7134296894073486
1722754370.760411,19,3.6832261085510254
1722754382.543148,20,3.653796672821045
1722754394.275398,21,3.6802706718444824
1722754405.947716,22,3.682863235473633
1722754417.68154,23,3.6742100715637207
1722754429.400912,24,3.675185441970825
1722754441.128254,25,3.67677640914917
1722754452.81293,26,3.6785600185394287
1722754464.575089,27,3.6786458492279053
1722754476.351863,28,3.67872953414917
1722754488.115927,29,3.6788105964660645
1722754499.912488,30,3.6788759231567383
1722754511.738198,31,3.678941249847412
1722754523.549012,32,3.6790058612823486
1722754535.3333,33,3.679070472717285
1722754547.137768,34,3.679136276245117
1722754559.012736,35,3.679201126098633
1722754570.819037,36,3.679266929626465
1722754582.652303,37,3.6793320178985596
1722754594.450668,38,3.679398775100708
1722754606.161904,39,3.6794652938842773
1722754617.988639,40,3.6795313358306885
1722754629.769667,41,3.6795976161956787
1722754641.587659,42,3.67966365814209
1722754653.411713,43,3.679730176925659
1722754665.204315,44,3.6797962188720703
1722754676.982528,45,3.6798624992370605
1722754688.814166,46,3.679929256439209
1722754700.578549,47,3.679994583129883
1722754712.417515,48,3.680060863494873
1722754724.23217,49,3.680126667022705
1722754736.022789,50,3.680192232131958
1722754747.86339,51,3.680257797241211
1722754759.644346,52,3.6803228855133057
1722754771.388789,53,3.6803879737854004
1722754783.204818,54,3.680453300476074
1722754795.000437,55,3.680518388748169
1722754806.818234,56,3.6805827617645264
1722754818.609857,57,3.6806468963623047
1722754830.365446,58,3.6807117462158203
1722754842.205622,59,3.6807758808135986
1722754854.000889,60,3.680840015411377
1722754865.792648,61,3.680903673171997
1722754877.630532,62,3.68096661567688
1722754889.424342,63,3.6810295581817627
1722754901.118563,64,3.6810927391052246
1722754912.887655,65,3.681155204772949
1722754924.702902,66,3.681217670440674
1722754936.506074,67,3.6812796592712402
1722754948.319949,68,3.6813416481018066
1722754960.110967,69,3.681403160095215
1722754971.879698,70,3.681464433670044
1722754983.685672,71,3.681525468826294
1722754995.463064,72,3.681586503982544
1722755007.185113,73,3.681647777557373
1722755018.971157,74,3.681708335876465
1722755030.814947,75,3.6817681789398193
1722755042.56423,76,3.681828022003174
1722755054.424509,77,3.6818883419036865
1722755066.208097,78,3.681947708129883
1722755077.956835,79,3.682007074356079
1722755089.769888,80,3.6820664405822754
1722755101.598118,81,3.6821248531341553
1722755113.378513,82,3.6821837425231934
1722755125.18823,83,3.6822421550750732
1722755136.953037,84,3.682300090789795
1722755148.720204,85,3.6823580265045166
1722755160.494765,86,3.6824159622192383
1722755172.321415,87,3.6824734210968018
1722755184.124146,88,3.6825308799743652
1722755196.008032,89,3.6825876235961914
1722755207.810081,90,3.682645082473755
1722755219.634313,91,3.682701587677002
1722755231.378281,92,3.682757616043091
1722755243.091655,93,3.682814121246338
1722755254.945075,94,3.6828694343566895
1722755266.724061,95,3.68292498588562
1722755278.540927,96,3.6829798221588135
1722755290.339965,97,3.683034658432007
1722755302.120828,98,3.6830894947052
1722755313.882998,99,3.6831438541412354
