Wall time,Step,Value
1722752652.171139,0,5.893103122711182
1722752664.867438,1,5.488096714019775
1722752677.395577,2,5.332895755767822
1722752689.751528,3,5.239656925201416
1722752702.121466,4,5.143325328826904
1722752714.506122,5,4.994777679443359
1722752726.838965,6,4.874256610870361
1722752739.251356,7,4.791961669921875
1722752751.742162,8,4.692569255828857
1722752764.210188,9,4.58763313293457
1722752776.750318,10,4.465689182281494
1722752789.268432,11,4.389499664306641
1722752801.849198,12,4.377192497253418
1722752814.506658,13,4.165897846221924
1722752827.050504,14,4.128150939941406
1722752839.630727,15,4.082999229431152
1722752852.284574,16,3.941650390625
1722752864.790894,17,4.027987957000732
1722752877.356369,18,3.8812031745910645
1722752889.886518,19,3.8745718002319336
1722752902.459817,20,3.7535793781280518
1722752914.954039,21,3.8199620246887207
1722752927.511505,22,3.7517893314361572
1722752940.117992,23,3.7791593074798584
1722752952.679278,24,3.7512409687042236
1722752965.249725,25,3.7029829025268555
1722752977.867367,26,3.701366424560547
1722752990.428138,27,3.555786371231079
1722753002.947539,28,3.525834560394287
1722753015.501313,29,3.636094570159912
1722753028.046577,30,3.6447536945343018
1722753040.669613,31,3.688330888748169
1722753053.253214,32,3.5946905612945557
1722753065.917187,33,3.5959863662719727
